2019-59-08,17:59:02.783,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-59-08,17:59:02.784,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-59-08,17:59:02.784,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #0 : {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.784,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-59-08,17:59:02.784,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@afda230 response: RESPONSE #0 : {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.789,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064342789,0,ERROR_RESPONSE
2019-59-08,17:59:02.790,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.833,I/O-dispatch-2,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-59-08,17:59:02.834,I/O-dispatch-2,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342834,0,UPDATE_REQUEST
2019-59-08,17:59:02.834,I/O-dispatch-2,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #1 (Available: 99)
2019-59-08,17:59:02.835,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-59-08,17:59:02.835,I/O-dispatch-2,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #1 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} } [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-59-08,17:59:02.835,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-59-08,17:59:02.836,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-59-08,17:59:02.835,I/O-dispatch-2,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342835,0,UPDATE_REQUEST
2019-59-08,17:59:02.837,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-59-08,17:59:02.837,I/O-dispatch-2,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@364a31ac token: 1
2019-59-08,17:59:02.838,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} }
2019-59-08,17:59:02.839,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} } (timeout: 60000 ms) 
2019-59-08,17:59:02.842,SEPA-Update-Processor,ERROR,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:118,HTTP EXECUTE: Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused
2019-59-08,17:59:02.849,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.850,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064342849,6298916,UPDATE_PROCESSING_TIME
2019-59-08,17:59:02.850,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #1 (Available: 100)
2019-59-08,17:59:02.850,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-59-08,17:59:02.850,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #1 : {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.851,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-59-08,17:59:02.851,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@364a31ac response: RESPONSE #1 : {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.851,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-59-08,17:59:02.852,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064342852,0,ERROR_RESPONSE
2019-59-08,17:59:02.852,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.862,I/O-dispatch-3,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-59-08,17:59:02.863,I/O-dispatch-3,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342863,0,UPDATE_REQUEST
2019-59-08,17:59:02.864,I/O-dispatch-3,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #2 (Available: 99)
2019-59-08,17:59:02.864,I/O-dispatch-3,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #2 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} } [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-59-08,17:59:02.864,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-59-08,17:59:02.865,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-59-08,17:59:02.865,I/O-dispatch-3,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342865,0,UPDATE_REQUEST
2019-59-08,17:59:02.865,I/O-dispatch-3,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@95b7c82 token: 2
2019-59-08,17:59:02.865,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-59-08,17:59:02.866,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-59-08,17:59:02.867,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} }
2019-59-08,17:59:02.867,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} } (timeout: 60000 ms) 
2019-59-08,17:59:02.869,SEPA-Update-Processor,ERROR,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:118,HTTP EXECUTE: Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused
2019-59-08,17:59:02.880,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.880,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064342880,4046744,UPDATE_PROCESSING_TIME
2019-59-08,17:59:02.881,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #2 (Available: 100)
2019-59-08,17:59:02.881,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-59-08,17:59:02.882,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #2 : {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.882,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-59-08,17:59:02.882,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@95b7c82 response: RESPONSE #2 : {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.882,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-59-08,17:59:02.883,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064342883,0,ERROR_RESPONSE
2019-59-08,17:59:02.883,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.898,I/O-dispatch-4,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-59-08,17:59:02.900,I/O-dispatch-4,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342899,0,UPDATE_REQUEST
2019-59-08,17:59:02.901,I/O-dispatch-4,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #3 (Available: 99)
2019-59-08,17:59:02.901,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-59-08,17:59:02.901,I/O-dispatch-4,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #3 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} } [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-59-08,17:59:02.902,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-59-08,17:59:02.902,I/O-dispatch-4,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342902,0,UPDATE_REQUEST
2019-59-08,17:59:02.902,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-59-08,17:59:02.902,I/O-dispatch-4,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@ab2f4cb token: 3
2019-59-08,17:59:02.906,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-59-08,17:59:02.908,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} }
2019-59-08,17:59:02.908,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} } (timeout: 60000 ms) 
2019-59-08,17:59:02.911,SEPA-Update-Processor,ERROR,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:118,HTTP EXECUTE: Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused
2019-59-08,17:59:02.919,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.920,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064342920,8919644,UPDATE_PROCESSING_TIME
2019-59-08,17:59:02.921,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #3 (Available: 100)
2019-59-08,17:59:02.921,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-59-08,17:59:02.921,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #3 : {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.921,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-59-08,17:59:02.921,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@ab2f4cb response: RESPONSE #3 : {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.922,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-59-08,17:59:02.923,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064342922,0,ERROR_RESPONSE
2019-59-08,17:59:02.924,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.933,I/O-dispatch-5,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-59-08,17:59:02.934,I/O-dispatch-5,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342934,0,UPDATE_REQUEST
2019-59-08,17:59:02.934,I/O-dispatch-5,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #4 (Available: 99)
2019-59-08,17:59:02.935,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-59-08,17:59:02.935,I/O-dispatch-5,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #4 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} } [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-59-08,17:59:02.935,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-59-08,17:59:02.935,I/O-dispatch-5,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342935,0,UPDATE_REQUEST
