2019-24-11,18:24:03.336,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-24-11,18:24:03.336,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #0 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>COMMIT: totalElapsed=12ms, commitTime=1552325043264, mutationCount=0</p\n></html\n>","isJson":false}}
2019-24-11,18:24:03.337,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:03.337,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@5b6200f1 response: RESPONSE #0 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>COMMIT: totalElapsed=12ms, commitTime=1552325043264, mutationCount=0</p\n></html\n>","isJson":false}}
2019-24-11,18:24:03.341,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325043341,0,UPDATE_RESPONSE
2019-24-11,18:24:03.342,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>COMMIT: totalElapsed=12ms, commitTime=1552325043264, mutationCount=0</p\n></html\n>","isJson":false}}
2019-24-11,18:24:03.718,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 1) GID: sepa://gate/9a411555-6b58-416b-bc2c-bc791f9e61d7 socket: org.java_websocket.WebSocketImpl@1947ded4
2019-24-11,18:24:03.753,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/9a411555-6b58-416b-bc2c-bc791f9e61d7 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y ?z}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:03.753,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #1 (Available: 99)
2019-24-11,18:24:03.754,WebSocketWorker-28,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #1 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y ?z}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:03.754,WebSocketWorker-28,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325043754,0,SUBSCRIBE_REQUEST
2019-24-11,18:24:03.754,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.SubscribeProcessingThread,SubscribeProcessingThread.java:27,>> REQUEST #1 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y ?z}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:03.754,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@7a02f80e token: 1
2019-24-11,18:24:03.756,SEPA-Subscribe-Processor,DEBUG,SPUNaivesepa://spu/naive/4b8ed188-ac8f-40ab-a676-4b5ea81177de,SPUNaive.java:48,SPU: sepa://spu/naive/4b8ed188-ac8f-40ab-a676-4b5ea81177de request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y ?z}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:03.756,SEPA-Subscribe-Processor,DEBUG,SPUNaivesepa://spu/naive/4b8ed188-ac8f-40ab-a676-4b5ea81177de,SPUNaive.java:53,PROCESS *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y ?z}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:03.757,SEPA-Subscribe-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:75,null
2019-24-11,18:24:04.700,SEPA-Subscribe-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:92,Response: {"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}
2019-24-11,18:24:04.701,SEPA-Subscribe-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325044700,943432388,QUERY_PROCESSING_TIME
2019-24-11,18:24:04.702,SEPA-Subscribe-Processor,DEBUG,SPUNaivesepa://spu/naive/4b8ed188-ac8f-40ab-a676-4b5ea81177de,SPUNaive.java:65,First results: {"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}
2019-24-11,18:24:04.703,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:204,@subscribe SPU activated: sepa://spu/naive/4b8ed188-ac8f-40ab-a676-4b5ea81177de total (1)
2019-24-11,18:24:04.705,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.dependability.SubscriptionManager,SubscriptionManager.java:36,@onSubscribe create new gate: sepa://gate/9a411555-6b58-416b-bc2c-bc791f9e61d7
2019-24-11,18:24:04.705,SEPA-Subscribe-Processor,TRACE,it.unibo.arces.wot.sepa.engine.dependability.SubscriptionManager,SubscriptionManager.java:43,ADDED sepa://gate/9a411555-6b58-416b-bc2c-bc791f9e61d7 sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2 1 1
2019-24-11,18:24:04.706,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.SubscribeProcessingThread,SubscribeProcessingThread.java:38,<< {"notification":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2","alias":"ALL","sequence":0,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.706,SEPA-Subscribe-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #1 (Available: 100)
2019-24-11,18:24:04.707,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #1 : {"notification":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2","alias":"ALL","sequence":0,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.707,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@7a02f80e response: RESPONSE #1 : {"notification":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2","alias":"ALL","sequence":0,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.708,SEPA-Scheduler,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:65,@sendResponse: {"notification":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2","alias":"ALL","sequence":0,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.709,SEPA-Scheduler,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2","alias":"ALL","sequence":0,"addedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y","z"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.714,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/9a411555-6b58-416b-bc2c-bc791f9e61d7 schedule request: *UNSUBSCRIBE* sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2
2019-24-11,18:24:04.714,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #2 (Available: 99)
2019-24-11,18:24:04.714,WebSocketWorker-28,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #2 : *UNSUBSCRIBE* sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2
2019-24-11,18:24:04.714,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.SubscribeProcessingThread,SubscribeProcessingThread.java:27,>> REQUEST #2 : *UNSUBSCRIBE* sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2
2019-24-11,18:24:04.715,WebSocketWorker-28,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325044715,0,UNSUBSCRIBE_REQUEST
2019-24-11,18:24:04.715,SEPA-Subscribe-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:239,@unsubscribe SID: sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2 from SPU: sepa://spu/naive/4b8ed188-ac8f-40ab-a676-4b5ea81177de with active subscriptions: 1
2019-24-11,18:24:04.715,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@7a02f80e token: 2
2019-24-11,18:24:04.715,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:251,@unsubscribe no more subscribers. Kill SPU: sepa://spu/naive/4b8ed188-ac8f-40ab-a676-4b5ea81177de
2019-24-11,18:24:04.716,SEPA-Subscribe-Processor,INFO ,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:262,@unsubscribe active SPUs: 0
2019-24-11,18:24:04.716,SEPA-Subscribe-Processor,TRACE,it.unibo.arces.wot.sepa.engine.dependability.SubscriptionManager,SubscriptionManager.java:56,REMOVE sepa://gate/9a411555-6b58-416b-bc2c-bc791f9e61d7 sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2 1 1
2019-24-11,18:24:04.717,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.SubscribeProcessingThread,SubscribeProcessingThread.java:38,<< {"unsubscribed":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2"}}
2019-24-11,18:24:04.718,SEPA-Subscribe-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #2 (Available: 100)
2019-24-11,18:24:04.719,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #2 : {"unsubscribed":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2"}}
2019-24-11,18:24:04.719,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@7a02f80e response: RESPONSE #2 : {"unsubscribed":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2"}}
2019-24-11,18:24:04.719,SEPA-Scheduler,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:65,@sendResponse: {"unsubscribed":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2"}}
2019-24-11,18:24:04.720,SEPA-Scheduler,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"unsubscribed":{"spuid":"sepa://subscription/101d70a6-5fb6-4974-9fbd-8ddc59f3eaf2"}}
2019-24-11,18:24:04.728,WebSocketSelector-36,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:84,@onClose socket: org.java_websocket.WebSocketImpl@1947ded4 reason:  remote: true
2019-24-11,18:24:04.729,WebSocketSelector-36,TRACE,it.unibo.arces.wot.sepa.engine.dependability.SubscriptionManager,SubscriptionManager.java:78,CLOSE sepa://gate/9a411555-6b58-416b-bc2c-bc791f9e61d7 --- 1 0
2019-24-11,18:24:04.736,I/O-dispatch-2,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-24-11,18:24:04.737,I/O-dispatch-2,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325044737,0,UPDATE_REQUEST
2019-24-11,18:24:04.738,I/O-dispatch-2,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #3 (Available: 99)
2019-24-11,18:24:04.738,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-24-11,18:24:04.738,I/O-dispatch-2,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #3 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {?x ?y ?z} WHERE {?x ?y ?z} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-24-11,18:24:04.739,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-24-11,18:24:04.739,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:04.739,I/O-dispatch-2,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325044739,0,UPDATE_REQUEST
2019-24-11,18:24:04.739,I/O-dispatch-2,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@ab2f4cb token: 3
2019-24-11,18:24:04.739,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-24-11,18:24:04.740,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {?x ?y ?z} WHERE {?x ?y ?z}
2019-24-11,18:24:04.740,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {?x ?y ?z} WHERE {?x ?y ?z} (timeout: 60000 ms) 
2019-24-11,18:24:04.756,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325044756,14951342,ENDPOINT_UPDATE_TIME
2019-24-11,18:24:04.757,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-24-11,18:24:04.764,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>COMMIT: totalElapsed=12ms, commitTime=1552325044754, mutationCount=0</p\n></html\n>","isJson":false}}
2019-24-11,18:24:04.765,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325044765,17873868,UPDATE_PROCESSING_TIME
2019-24-11,18:24:04.765,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #3 (Available: 100)
2019-24-11,18:24:04.766,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-24-11,18:24:04.766,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #3 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>COMMIT: totalElapsed=12ms, commitTime=1552325044754, mutationCount=0</p\n></html\n>","isJson":false}}
2019-24-11,18:24:04.766,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
